@Relation EEG_Data_Testing

@ATTRIBUTE AF3 NUMERIC
@ATTRIBUTE F7 NUMERIC
@ATTRIBUTE F3 NUMERIC
@ATTRIBUTE FC5 NUMERIC
@ATTRIBUTE T7 NUMERIC
@ATTRIBUTE P7 NUMERIC
@ATTRIBUTE O1 NUMERIC
@ATTRIBUTE O2 NUMERIC
@ATTRIBUTE P8 NUMERIC
@ATTRIBUTE T8 NUMERIC
@ATTRIBUTE FC6 NUMERIC
@ATTRIBUTE F4 NUMERIC
@ATTRIBUTE F8 NUMERIC
@ATTRIBUTE AF4 NUMERIC
@ATTRIBUTE Feature15 NUMERIC
@ATTRIBUTE Feature16 NUMERIC
@ATTRIBUTE Feature17 NUMERIC
@ATTRIBUTE Feature18 NUMERIC
@ATTRIBUTE Feature19 NUMERIC
@ATTRIBUTE Feature20 NUMERIC
@ATTRIBUTE Feature21 NUMERIC
@ATTRIBUTE Feature22 NUMERIC
@ATTRIBUTE Feature23 NUMERIC
@ATTRIBUTE Feature24 NUMERIC
@ATTRIBUTE Feature25 NUMERIC
@ATTRIBUTE Feature26 NUMERIC
@ATTRIBUTE Feature27 NUMERIC
@ATTRIBUTE Feature28 NUMERIC
@ATTRIBUTE Feature29 NUMERIC
@ATTRIBUTE Feature30 NUMERIC
@ATTRIBUTE Feature31 NUMERIC
@ATTRIBUTE Feature32 NUMERIC
@ATTRIBUTE Feature33 NUMERIC
@ATTRIBUTE Feature34 NUMERIC
@ATTRIBUTE Feature35 NUMERIC
@ATTRIBUTE Feature36 NUMERIC
@ATTRIBUTE Feature37 NUMERIC
@ATTRIBUTE Feature38 NUMERIC
@ATTRIBUTE Feature39 NUMERIC
@ATTRIBUTE Feature40 NUMERIC
@ATTRIBUTE Feature41 NUMERIC
@ATTRIBUTE Feature42 NUMERIC
@ATTRIBUTE Feature43 NUMERIC
@ATTRIBUTE Feature44 NUMERIC
@ATTRIBUTE Feature45 NUMERIC
@ATTRIBUTE Feature46 NUMERIC
@ATTRIBUTE Feature47 NUMERIC
@ATTRIBUTE Feature48 NUMERIC
@ATTRIBUTE Feature49 NUMERIC
@ATTRIBUTE Feature50 NUMERIC
@ATTRIBUTE Feature51 NUMERIC
@ATTRIBUTE Feature52 NUMERIC
@ATTRIBUTE Feature53 NUMERIC
@ATTRIBUTE Feature54 NUMERIC
@ATTRIBUTE eyeDetection {0,1}

@DATA
0.028365717389360338,0.5324722831898249,0.9838584975139884,0.8527671039265049,0.004155838142259485,1.375155836329795E-4,0.01084147630449324,0.031243255595474976,0.9772528797771031,0.009541863210435098,0.8713370983522386,0.9335506180690812,0.9507666170409975,1.5060463376368916E-4,0.026473670172229565,0.9948885355930718,0.015974486544567085,0.9833257421421645,0.0193242885165648,0.9536250057170734,0.04594841471301748,0.9656446232853537,0.014113840595727449,0.9570993979548191,0.03667201707048706,0.9720968470227808,0.01204818129426515,0.993126205009793,0.04165296597367369,0.9922768666144544,0.029129579624629223,0.9938672634580555,0.006766012006027842,0.9993650920759486,0.01485384533235691,0.9878061213309024,0.012780959095976496,0.9709957844094603,0.034323998887335005,0.9675830525299928,0.005366586544187181,0.9726833942813927,0.010584736948380073,0.9744764510112832,0.03739064743198283,0.9888734273786837,0.00704127400282763,0.9847100019925241,0.02120159185816161,0.9768480677667718,0.001061986047371854,0.969534944874028,0.00746045444760048,0.9959906664850011,1
0.02785569748533682,0.5497777027407283,0.9807230977505185,0.8323837286338951,0.005342393600704102,1.0743143096738662E-4,0.017696671627947098,0.02017291066282348,0.9784969712091598,0.013313544253574224,0.8320950102197985,0.936404467586152,0.9514479560934496,1.5203789301391338E-4,0.9742102956866329,0.0395714600060773,0.9710106410846266,0.04405781247915604,0.991555989347527,0.007653255682771171,0.9548040572526393,0.027257985637435186,0.971930473090906,0.002876363986284377,0.9714469428872174,0.006639752014311953,0.9890091780697957,0.04560366704007664,0.9806703475067599,0.0053497895336586405,0.9874854152081882,0.0014824511510433277,0.9666709849248342,0.04656944758244023,0.9997187132897004,0.03871970943543992,0.9661543738625862,0.02434563079048304,0.9861135985184788,0.02256620432956347,0.9552962292893872,0.01961800379310008,0.9704116932150241,0.025644518190148555,0.9580413851182386,0.01012649547250794,0.9576027848805522,0.01897473689629653,0.9525481830541608,0.0426200179476774,0.9798861367921918,0.010405908559102764,0.9981834669775823,0.029162946822022143,0
0.050104487843973644,0.7662502110417028,0.9907527098593959,0.8980610397067271,0.02730813977044509,1.5611915436212345E-4,0.033404516922280386,0.04426868438091116,0.9872056112335564,0.025118416089893243,0.9041276360783096,0.9506737151715098,0.9599558456899774,2.2554161005233984E-4,0.9691548544429202,0.040851707520596824,0.9544236563380233,0.022633501737080664,0.9562405994971149,0.03897138414160055,0.9528342951957046,0.04292467804346525,0.9594267574180073,0.028452089341637808,0.9543393045110096,0.020137405714568898,0.9984263444419571,0.02311142101613258,0.9760888357699125,0.008803571734818346,0.9862243367193865,0.04508614127302146,0.9978805607893264,0.013599041346233473,0.9970002440996539,0.0028679148924815497,0.9985069507303269,0.03693143115726303,0.9674164453403339,0.03465194199684286,0.9865392328629831,0.03688984864750588,0.982913741013498,0.0209733924907656,0.998494809474317,0.034701724609231516,0.9572645827061508,0.02226669119981412,0.9653836589681127,0.010137960861869832,0.9950342142542552,0.02627677696942436,0.9931768085791411,0.04696770333218686,1
0.01324727023437733,0.47329618999381007,0.9766495228141586,0.7983967139260635,0.011280958968333836,1.6329800973357826E-4,0.026989365603226963,0.04947377775520746,0.9848941655923815,0.019338437348459032,0.8912051612403248,0.9290671330339046,0.9508794361698126,1.3547110226868199E-4,0.04722984301173594,0.9541349422793174,0.007600502572397449,0.9814828931395324,0.028511760994180044,0.9958570274267071,0.025651674059624402,0.962019186311997,0.003809041089625884,0.9733114581040772,0.021310483774940197,0.9629669498484383,0.01214058116661973,0.9848464064988612,0.004212665254184424,0.9688930937694719,0.005449116340205455,0.9850182876927025,0.023212860280852024,0.9678971105969563,0.039085503531816855,0.9944804548265287,0.033689365716082595,0.9768414032914948,0.017130086536373067,0.9622708916256297,0.012904387491747263,0.9647942800587922,0.012029625452896925,0.9907568099945329,0.021692843962232807,0.9800060766592469,0.004008886619388303,0.9980970921546999,0.032045815941637995,0.97385393029366,0.02173067499985707,0.999473130614065,0.04608297564683597,0.980018122035041,0
0.032101447595454656,0.5526760087793355,0.9854261973957233,0.839185548341505,0.011576150814092802,1.6759973629857492E-4,0.021678638452080498,0.06574921606215642,0.9891601169931108,0.035164802868436894,0.9076052736096715,0.9518979291704763,0.9557572043862308,1.9743848749893621E-4,0.9721012421886905,0.011496508372571044,0.9905591451315918,0.029572295137889983,0.9944297552485545,0.018918748951869877,0.9755294211776093,0.019675359898262905,0.9909194670772319,0.02434667284051194,0.9618190737927058,0.04738134658362357,0.9968926970760682,0.03316587031236904,0.9804368400435755,0.01039183516359985,0.9731725553507738,0.03760719427065019,0.9713499446564411,0.010935478673862293,0.9626193799868792,0.004148472239822298,0.9935647385019962,0.04236549408150165,0.9526240983412909,0.012238166961522088,0.9732985405514065,0.03747091115363768,0.984624367087402,0.009844225959038146,0.9740869066524658,0.04001261049661904,0.9736364259937421,0.020117816308378153,0.986738643909866,0.012265198843879973,0.9591373698971757,0.028257539091231392,0.968525493378751,0.034953994612934615,0
0.03583717780154928,0.5555461759243633,0.9887143944186216,0.8652223841703112,0.011280958968333836,1.303367282615247E-4,0.012390258633706616,0.04166613769376243,0.9824059827282681,0.020597297125194966,0.8872334860652317,0.9531221431694429,0.95723270161995,1.8087169675370482E-4,0.011884621246760835,0.9967946183881267,0.022643382209356445,0.9732158000956678,0.041758725668305616,0.9983325202384401,0.016140047415258527,0.9848452349288879,0.01686153306758362,0.9926847556519743,0.03156134944487582,0.9764674614046557,0.03289435455831447,0.9866791644757402,0.0054249978793710065,0.9592844334939696,0.01381471480481373,0.9873810633061901,0.03765171850799104,0.9704872679988288,0.020332738340427113,0.9618881741862887,0.0422922641563368,0.9985347845761787,0.026136194762091367,0.9913296312068497,0.027042527792783086,0.971749884025639,0.04264373640357052,0.9922970241576443,0.03616839461903905,0.998009370246657,0.029534100306001693,0.9675676242538768,0.039979382445161964,0.9556928622734866,0.009654158619151166,0.9575617666225865,0.012047033631103706,0.9754237764529786,1
0.02496779257424248,0.5873149867747206,0.9847966726868786,0.8561680137803098,0.005637585446463595,1.3321385706798286E-4,0.015927867296533605,0.02473054120275689,0.9772528797771031,0.020342586197606576,0.8817700109463241,0.9355936245478759,0.952127083006121,1.4627675289046512E-4,0.011007277853985515,0.9751237620225627,0.012453812586981002,0.9853343903828814,0.025469286448215986,0.9818873584071471,0.045865547547179336,0.9603432677742217,0.019392954321994504,0.9579168607902712,0.03694350640381434,0.9726531763163766,0.0011545221164333548,0.9673428057581375,0.011804993628582049,0.955936408485728,0.023536639378223343,0.9723164633059996,0.03371670575325363,0.9936776135851224,0.016785665247837252,0.9914743845654724,0.043538536297199844,0.9663362469335744,0.008948950779817876,0.9901463988102895,0.02648138462315309,0.9907973034889469,0.013574522720085901,0.9926418340073949,0.016502794605320822,0.9668164877481024,0.0037516624304066615,0.9914903028922106,0.016473083324837927,0.9631148556088397,0.03558415905767306,0.9767596294193194,2.3528246278807199E-4,0.9548616503628695,0
0.03821506280861981,0.6724351398503016,0.9860526661593797,0.8629698334879198,0.02018301894437074,1.375155836329795E-4,0.030751310425160244,0.045563610049638104,0.987382348456495,0.02385955631315731,0.9071015489533178,0.9506737151715098,0.9613163116551009,1.9023003656398803E-4,0.9981700579180001,0.009898104109651753,0.9679338616249401,0.021066984797925382,0.9950035552725748,0.040891367981339424,0.9935916058418494,0.015211963656019038,0.9544887234091202,0.007363834796287184,0.9729015541573589,0.0057347642935665685,0.9774477631133992,0.04619807503257819,0.9541934604567027,0.01621133907661615,0.9790026621709798,0.02063522460182954,0.9903553608952511,-1.4967048660082384E-4,0.9947270660747253,0.03429587925411335,0.9650710317951848,0.024685736061162034,0.9949844341222328,0.04235152672228424,0.9905710798814454,0.01853398882264385,0.990510597118985,0.005602683801747729,0.9650186100613419,0.019748190098474193,0.9788495028904377,0.016884017004140484,0.9987595168022595,0.026150832890357235,0.9651737214698496,0.010564064649636806,0.9718070645702708,0.025071673506099557,1
0.025305597965219244,0.6219258258765263,0.983699588364183,0.8369109138288937,0.012467514426777928,1.0597889991946442E-4,0.0046463469876399325,0.04296106336248937,0.9816955684007708,0.02311011839159816,0.8912051612403248,0.9368098891052905,0.9590466562401144,1.5996297357397237E-4,1.6765736930339395E-4,0.9575698920838984,0.005029534225123286,0.9736655543507048,0.039466385040785514,0.9666008567987432,0.046858048544918984,0.9937300817844431,0.041738439493601585,0.9642812567585981,0.025466652060222934,0.9683149509687183,0.02264939963897374,0.9537790631215565,0.004418533058461661,0.9918728931928567,0.010793460298410685,0.9686922703891816,0.015406656086934136,0.9704558085971872,0.013713442262803415,0.9843284172254017,0.017201032843273022,0.9849886869745401,0.0017452073481611307,0.9538320248231104,0.028718335662696968,0.9982730060268564,0.04181890222762369,0.9827471248383106,0.015643502292557433,0.9924994213839353,0.003729750740234018,0.9877483623647542,0.04529573900690833,0.9994865287629633,0.025993872130778552,0.9861403816325524,0.03660118765252874,0.9859435129879343,1
0.027176774885824925,0.5945185435308687,0.9840143507186054,0.8233293582438939,0.007125120826074352,1.4036477915005649E-4,0.024116137103906504,0.03971105384097775,0.9820490428466475,0.01984296091656714,0.8817700109463241,0.9351802535871855,0.9508794361698126,1.707826757570338E-4,0.9823064319463491,0.01573447056907196,0.990306715857036,0.0011443958904658019,0.9989896544427568,0.02282160443949813,0.999966662634433,0.01319190029905302,0.9976467404974045,0.021546529165225852,0.9764528251561063,0.03566985285852276,0.9825183251808705,0.015225989346379759,0.9965479019116166,0.04372631181793776,0.970878040184971,0.03138585364319969,0.9878291798675184,0.006865776079605414,0.9636138953727861,0.043231196816138115,0.9575419473478608,0.013502274513540122,0.9575015337247983,0.04306889708831476,0.9965254853316795,0.040958238751915885,0.9648807324070297,0.0343762085013727,0.9730628055036626,0.03342829303974855,0.9642077304442923,0.03669294446388269,0.9784716141811425,0.0015851876408713712,0.9554947768208671,0.008567105819763212,0.9830749036484975,0.016124990591214694,0
0.03855286819959657,0.5887500703472338,0.9802524821914792,0.8414380990238943,0.005342393600704102,9.740338007885481E-5,0.013714704803813697,0.02277545734997221,0.976719202672544,0.016830514369124958,0.8882312483653165,0.9368098891052905,0.9548502270761484,2.1328864861905677E-4,0.9806317634506931,0.007458584850213832,0.961885084668589,0.0063746948436437445,0.9990840169051788,0.005061515710517792,0.9844057328838827,0.03887978478079129,0.9911443129244442,0.0357768612285384,0.989373812234167,0.003784753910023222,0.9892301757026443,0.035432050783780214,0.9860190980512136,0.017482330926642763,0.9590035193995595,0.04079217768834781,0.9648449332543346,0.016420854342016993,0.9559409660243792,0.03204347034852298,1.000243918706469,0.03944554266796884,0.9720461984582731,0.03964971748183009,0.998476624909612,0.02355779809697288,0.9536054587640059,0.018394938724813497,0.9735391316193851,0.010441757887989206,0.9907570774759256,0.007711734248813727,0.9935555849850083,0.007955469945261594,0.9651279626455465,0.029955335195637426,0.9897590212249546,0.008188263362142524,1
0.04551762052532037,0.6840002251111494,0.9871497504820753,0.8969347643655314,0.00949823174296306,9.595084903093516E-5,0.011945900472400203,0.005852556208660355,0.9694313913031425,0.016076178160497133,0.8450077980451609,0.9486386581342663,0.9574605520173608,2.2482498042722903E-4,0.03269318701417438,0.9638834936659183,0.0383863958719719,0.9574953642914179,0.04041191597737603,0.9561671977192685,0.002320280643468015,0.9743292750937342,0.04293031303115103,0.9927123855147115,0.009083937833705695,0.9951492658168042,0.044290973866077436,0.9583923931018189,0.037735759142293594,0.9586394098939188,0.009038999138008836,0.9849706510875916,0.02053427014134063,0.9602696356715291,0.014495323966008906,0.9775368898653986,0.03739006984078605,0.9683530616619429,0.02100821924072038,0.9625824189957388,0.011489620756771969,0.9803429411859966,0.02787291838903991,0.9669401650134213,0.041085985437758155,0.9719540269296966,0.03060586776009194,0.9931605907403894,0.021663676613080555,0.9981728426110634,0.025325602634182796,0.9947608413141821,0.0343693382180641,0.9645238773532678,0
0.03872508271264333,0.580083291124993,0.985893757009574,0.8493661940727,0.013949261730982038,1.3321385706798286E-4,0.01681226946224045,0.03319833944825966,0.9834733369373864,0.03918629655209574,0.9085933488971331,0.9486386581342663,0.9591616875087103,2.0681087887049643E-4,0.9598565386374024,0.04084694469502187,0.9664888230985176,0.016547526256310355,0.9892398198153548,0.0457451633558459,0.9915599315345762,4.4805558177138296E-4,0.9863634804612769,0.026372227605281965,0.9898739241639795,0.00439728770416998,0.9687183566158786,3.276864574046195E-4,0.9924743880436556,0.0031374633899087807,0.9890960524623896,0.01681476887195556,0.9525569486171734,0.03777702148105139,0.9789530794696932,0.01974859534101972,0.9640086514916197,0.036460809298116445,0.973788547934139,0.001377579746719591,0.962186190923962,0.020597237000155314,0.9560161461766173,0.008645011592088062,0.9750805229298634,0.003888871427224466,0.9666523129217993,0.04372779265550046,0.9975723877205505,9.526368034289473E-6,0.9808070331312956,0.029557086726702597,0.9741551263952626,0.01924251417987345,0
0.029044639988872235,0.6796668355000278,0.9854261973957233,0.941102424804558,0.018105099873241524,1.4036477915005649E-4,0.011281520308893673,0.03515342330104434,0.9834733369373864,0.01883881206742004,0.8753087735273317,0.9372232600659809,0.9470236765320726,1.3114322139545792E-4,0.04043495656149944,0.9796217744954501,0.017545263426618166,0.9724792322161255,0.0068932255377230365,0.9712183464698976,0.020996825330301738,0.9807250301960863,0.0100275531436499,0.9723377436310788,0.031805213547793955,0.9739735057700113,0.04426334916197136,0.9834804112084014,0.038686944645387855,0.9747583305226688,0.003868958324403774,0.9887091718566751,0.03471308032150703,0.9590875248219444,0.018198773399240035,0.9707110618621622,0.007141291816337165,0.9660352013718532,0.04709678279789494,0.9791629154770034,0.022406665885448894,0.9905610682405526,0.02169428178468974,0.9529658409645533,0.010597303422593482,0.956175666884779,0.01728165477084213,0.9835631091378665,0.016102462768830754,0.9639884235575653,0.01789360692025951,0.9611869709869318,0.030297141746729418,0.9990700785383458,1
0.03142252499594276,0.5584444819629691,0.9860526661593797,0.8369109138288937,0.015135817189426656,1.604208809271201E-4,0.023451756940399974,0.06054412268785896,0.9898705313206081,0.035164802868436894,0.9031298737782256,0.9486386581342663,0.9566663938360936,2.0103568718577244E-4,0.016310394756896662,0.9797265566580973,0.02766815361797856,0.9757294690041178,0.020137330743290216,0.9767639077340566,0.015252320995015518,0.975696321273012,0.027517892394113085,0.9932087702900853,0.039043023914876074,0.9924552602649422,0.006095533847406743,0.9894664045175008,0.017576916881827127,0.9667284060009106,0.0021392615452022305,0.9857576078040196,0.020420915864455054,0.9714606028193344,0.02569339557874494,0.9781323871437377,1.4292111707153767E-4,0.9980317717388717,0.0025863744269963105,0.9684833380491151,0.03513099215638079,0.9817527321844807,9.972302335061979E-4,0.95705402846491,0.00841668246481621,0.9724712096837944,0.016329925271609754,0.9928326346788747,0.006250053592303999,0.9634892418725791,0.03304263769116231,0.9571196917671184,0.003340629947361561,0.9700224191106477,0
0.03159142769143115,0.6277224379537405,0.9882468348047709,0.8482399187315043,0.010389595355648712,1.5611915436212345E-4,0.023451756940399974,0.05142886160799214,0.9875590856794332,0.03189764539340588,0.903623911421956,0.9527087722087525,0.9571198824911348,2.0393030880877232E-4,0.9586610272824259,0.014396116582539134,0.9648761334312572,0.004881548831687136,0.987359242660221,0.028100368941807792,0.981816848323559,0.047089688334443686,0.9604976334021841,0.041702990408626794,0.9760860764075767,0.016627958595382783,0.9944302881066125,0.03960910053877764,0.9583289252842836,0.029490059776633385,0.9711409236161711,0.03386772076946434,0.9924347927140824,0.037777974796252424,0.9749387843837243,0.04643640136707083,0.9876573323297098,0.037219139257389386,0.9861412246173311,0.04562875654850537,0.9987795850589201,0.0462325716969219,0.9722528069126052,0.0440165965934313,0.9561179802629518,0.03084999890467729,0.992086069118997,0.045745103778073073,0.9637525474208525,0.017742860463476853,0.9556301466760984,0.04597292672609286,0.9548524388408475,0.0315973211401828,0
0.036174983192525746,0.6897686982947832,0.9893439191274663,0.937701514950753,0.020779190711296896,1.289121305029862E-4,0.018141029789253513,0.029288171742690296,0.979917799864155,0.028130862637335424,0.8951865234280394,0.9404825311021902,0.9567792129649088,1.6645479488380975E-4,0.9591097012650509,0.0452325544843433,0.9792969892331775,0.011556397468417296,0.963621841002111,0.031790739865534455,0.9988970094478099,0.034002652107720306,0.9577146896746207,0.005056264880825012,0.9642396155330003,0.0196420440147924,0.9689622160728153,0.0019318259756290754,0.9557469999056443,0.005082061865099826,0.9741897999323742,0.0018759295092572704,0.9787798888556551,0.0255879333175082,0.9865096800768912,3.363368628056313E-4,0.9912465579830972,0.014224402791340213,0.9906366577374028,0.017850423038925756,0.9899432473707731,0.012489986197384152,0.9595755056633534,0.027691469480518347,0.9889892455089592,0.008121578902753493,0.9896300544553133,0.03844998813066011,0.9731590686276841,0.04158450174237274,0.9874964012591303,0.02071940060747168,0.9819137323038057,0.029321109693574043,1
0.03753614020910791,0.5786482075524798,0.9832320287503321,0.8584205644627012,0.016623352569037412,5.586657876619164E-5,0.024116137103906504,0.04231360052812647,0.9808084168503347,0.0210969224062344,0.8976663986593172,0.9372232600659809,0.9612034925262857,2.060801976841086E-4,0.016595221764974678,0.9532223848991758,0.01501144504805207,0.99980942616312,0.034577646962386605,0.9974740063726314,0.0418822086099938,0.9822770184665628,0.024718752143657582,0.98295142193754,0.02955232837825622,0.9713214154389004,0.024166853212800616,0.9968174405401498,0.006847010675579736,0.9884353080392608,0.044808290352844705,0.9933137261066698,0.03595616713945272,0.9769450251722877,0.01956515935130496,0.9640900849226756,0.03980448391184653,0.9931007216519397,0.016107920878852554,0.995692919754551,0.03158597732752945,0.966754651595874,0.031184637130110424,0.9952945838183209,0.034273569330695,0.9949443718991655,0.034548066626781136,0.984785317483395,0.01324801756112595,0.9707635765034033,0.001470002230742605,0.9540556556999075,0.034169300496665174,0.9805735976622383,0
